世界,因素,统计量,范围,分组,统计单位,权重,有效数量,适用候选数量,总帧或阶段组数,有有效观测的帧或组数,有覆盖世界数,数值单位,缺失或不可靠比例,无有效值帧或组比例,最小值,最大值,均值,P5,P25,P50,P75,P95,分位数区间最大宽度,缺失说明,来源,P5下界,P5上界,P25下界,P25上界,P50下界,P50上界,P75下界,P75上界,P95下界,P95上界
001_00,C03,原始逐点强度,全部原始帧,"异常；[30, 32.5)米",原始回波点,统计单位等权,103,103,682,21,1,原始强度单位,0.0,0.969208211143695,0.03200000151991844,0.1388571411371231,0.06845492399433284,0.035428572446107864,0.044285714626312256,0.06257142871618271,0.0860000029206276,0.1225714311003685,0.0,无缺失,summary.json:001_00:C03|intensity|all_frames|anomaly:r12:observation_equal,0.035428572446107864,0.035428572446107864,0.044285714626312256,0.044285714626312256,0.06257142871618271,0.06257142871618271,0.0860000029206276,0.0860000029206276,0.1225714311003685,0.1225714311003685
001_00,C03,原始逐点强度,全部原始帧,"异常；[30, 32.5)米",原始回波点,有适用观测的帧等权,103,103,682,21,1,原始强度单位,0.0,0.969208211143695,0.03200000151991844,0.1388571411371231,0.07275774787776369,0.03685714304447174,0.05485714226961136,0.07285714149475098,0.0860000029206276,0.1274285763502121,0.0,无缺失,summary.json:001_00:C03|intensity|all_frames|anomaly:r12:frame_equal,0.03685714304447174,0.03685714304447174,0.05485714226961136,0.05485714226961136,0.07285714149475098,0.07285714149475098,0.0860000029206276,0.0860000029206276,0.1274285763502121,0.1274285763502121
001_00,C03,原始逐点强度,全部原始帧,"异常；[32.5, 35)米",原始回波点,统计单位等权,68,68,682,16,1,原始强度单位,0.0,0.9765395894428153,0.03285714238882065,0.12857143580913544,0.06672268957995317,0.03628571331501007,0.043714284896850586,0.05771428719162941,0.0868571400642395,0.11828571557998657,0.0,无缺失,summary.json:001_00:C03|intensity|all_frames|anomaly:r13:observation_equal,0.03628571331501007,0.03628571331501007,0.043714284896850586,0.043714284896850586,0.05771428719162941,0.05771428719162941,0.0868571400642395,0.0868571400642395,0.11828571557998657,0.11828571557998657
001_00,C03,原始逐点强度,全部原始帧,"异常；[32.5, 35)米",原始回波点,有适用观测的帧等权,68,68,682,16,1,原始强度单位,0.0,0.9765395894428153,0.03285714238882065,0.12857143580913544,0.07277281802251107,0.03799999877810478,0.04857143014669418,0.0722857117652893,0.09200000017881393,0.11571428924798965,0.0,无缺失,summary.json:001_00:C03|intensity|all_frames|anomaly:r13:frame_equal,0.03799999877810478,0.03799999877810478,0.04857143014669418,0.04857143014669418,0.0722857117652893,0.0722857117652893,0.09200000017881393,0.09200000017881393,0.11571428924798965,0.11571428924798965
001_00,C03,原始逐点强度,全部原始帧,"异常；[35, 37.5)米",原始回波点,统计单位等权,25,25,682,4,1,原始强度单位,0.0,0.9941348973607038,0.04114285856485367,0.162285715341568,0.08899428591132164,0.041428569704294205,0.059142857789993286,0.08542857319116592,0.09942857176065445,0.162285715341568,0.0,无缺失,summary.json:001_00:C03|intensity|all_frames|anomaly:r14:observation_equal,0.041428569704294205,0.041428569704294205,0.059142857789993286,0.059142857789993286,0.08542857319116592,0.08542857319116592,0.09942857176065445,0.09942857176065445,0.162285715341568,0.162285715341568
001_00,C03,原始逐点强度,全部原始帧,"异常；[35, 37.5)米",原始回波点,有适用观测的帧等权,25,25,682,4,1,原始强度单位,0.0,0.9941348973607038,0.04114285856485367,0.162285715341568,0.07946071471087635,0.04114285856485367,0.049142856150865555,0.08542857319116592,0.09628571569919586,0.162285715341568,0.0,无缺失,summary.json:001_00:C03|intensity|all_frames|anomaly:r14:frame_equal,0.04114285856485367,0.04114285856485367,0.049142856150865555,0.049142856150865555,0.08542857319116592,0.08542857319116592,0.09628571569919586,0.09628571569919586,0.162285715341568,0.162285715341568
001_00,C03,原始逐点强度,全部原始帧,"异常；[37.5, 40)米",原始回波点,统计单位等权,0,0,682,0,0,原始强度单位,,1.0,,,,,,,,,0.0,没有适用观测；不填零,summary.json:001_00:C03|intensity|all_frames|anomaly:r15:observation_equal,,,,,,,,,,
001_00,C03,原始逐点强度,全部原始帧,"异常；[37.5, 40)米",原始回波点,有适用观测的帧等权,0,0,682,0,0,原始强度单位,,1.0,,,,,,,,,0.0,没有适用观测；不填零,summary.json:001_00:C03|intensity|all_frames|anomaly:r15:frame_equal,,,,,,,,,,
001_00,C03,原始逐点强度,全部原始帧,"异常；[40, 42.5)米",原始回波点,统计单位等权,1,1,682,1,1,原始强度单位,0.0,0.998533724340176,0.057428572326898575,0.057428572326898575,0.057428572326898575,0.057428572326898575,0.057428572326898575,0.057428572326898575,0.057428572326898575,0.057428572326898575,0.0,无缺失,summary.json:001_00:C03|intensity|all_frames|anomaly:r16:observation_equal,0.057428572326898575,0.057428572326898575,0.057428572326898575,0.057428572326898575,0.057428572326898575,0.057428572326898575,0.057428572326898575,0.057428572326898575,0.057428572326898575,0.057428572326898575
001_00,C03,原始逐点强度,全部原始帧,"异常；[40, 42.5)米",原始回波点,有适用观测的帧等权,1,1,682,1,1,原始强度单位,0.0,0.998533724340176,0.057428572326898575,0.057428572326898575,0.057428572326898575,0.057428572326898575,0.057428572326898575,0.057428572326898575,0.057428572326898575,0.057428572326898575,0.0,无缺失,summary.json:001_00:C03|intensity|all_frames|anomaly:r16:frame_equal,0.057428572326898575,0.057428572326898575,0.057428572326898575,0.057428572326898575,0.057428572326898575,0.057428572326898575,0.057428572326898575,0.057428572326898575,0.057428572326898575,0.057428572326898575
001_00,C03,原始逐点强度,全部原始帧,"异常；[42.5, 45)米",原始回波点,统计单位等权,8,8,682,5,1,原始强度单位,0.0,0.9926686217008798,0.03257142752408981,0.0674285739660263,0.05164285795763135,0.03257142752408981,0.0357142873108387,0.04857143014669418,0.06342857331037521,0.0674285739660263,0.0,无缺失,summary.json:001_00:C03|intensity|all_frames|anomaly:r17:observation_equal,0.03257142752408981,0.03257142752408981,0.0357142873108387,0.0357142873108387,0.04857143014669418,0.04857143014669418,0.06342857331037521,0.06342857331037521,0.0674285739660263,0.0674285739660263
001_00,C03,原始逐点强度,全部原始帧,"异常；[42.5, 45)米",原始回波点,有适用观测的帧等权,8,8,682,5,1,原始强度单位,0.0,0.9926686217008798,0.03257142752408981,0.0674285739660263,0.054771429672837255,0.03257142752408981,0.03628571331501007,0.06199999898672104,0.06714285910129547,0.0674285739660263,0.0,无缺失,summary.json:001_00:C03|intensity|all_frames|anomaly:r17:frame_equal,0.03257142752408981,0.03257142752408981,0.03628571331501007,0.03628571331501007,0.06199999898672104,0.06199999898672104,0.06714285910129547,0.06714285910129547,0.0674285739660263,0.0674285739660263
001_00,C03,原始逐点强度,全部原始帧,"异常；[45, 47.5)米",原始回波点,统计单位等权,7,7,682,5,1,原始强度单位,0.0,0.9926686217008798,0.018571428954601288,0.07285714149475098,0.052734693246228356,0.018571428954601288,0.0454285703599453,0.05999999865889549,0.06542856991291046,0.07285714149475098,0.0,无缺失,summary.json:001_00:C03|intensity|all_frames|anomaly:r18:observation_equal,0.018571428954601288,0.018571428954601288,0.0454285703599453,0.0454285703599453,0.05999999865889549,0.05999999865889549,0.06542856991291046,0.06542856991291046,0.07285714149475098,0.07285714149475098
001_00,C03,原始逐点强度,全部原始帧,"异常；[45, 47.5)米",原始回波点,有适用观测的帧等权,7,7,682,5,1,原始强度单位,0.0,0.9926686217008798,0.018571428954601288,0.07285714149475098,0.052571427822113034,0.018571428954601288,0.0454285703599453,0.04571428522467613,0.06542856991291046,0.07285714149475098,0.0,无缺失,summary.json:001_00:C03|intensity|all_frames|anomaly:r18:frame_equal,0.018571428954601288,0.018571428954601288,0.0454285703599453,0.0454285703599453,0.04571428522467613,0.04571428522467613,0.06542856991291046,0.06542856991291046,0.07285714149475098,0.07285714149475098
001_00,C03,原始逐点强度,全部原始帧,"异常；[47.5, 50]米",原始回波点,统计单位等权,4,4,682,3,1,原始强度单位,0.0,0.9956011730205279,0.018571428954601288,0.07400000095367432,0.042642857413738966,0.018571428954601288,0.018571428954601288,0.03028571419417858,0.04771428555250168,0.07400000095367432,0.0,无缺失,summary.json:001_00:C03|intensity|all_frames|anomaly:r19:observation_equal,0.018571428954601288,0.018571428954601288,0.018571428954601288,0.018571428954601288,0.03028571419417858,0.03028571419417858,0.04771428555250168,0.04771428555250168,0.07400000095367432,0.07400000095367432
001_00,C03,原始逐点强度,全部原始帧,"异常；[47.5, 50]米",原始回波点,有适用观测的帧等权,4,4,682,3,1,原始强度单位,0.0,0.9956011730205279,0.018571428954601288,0.07400000095367432,0.04871428602685531,0.018571428954601288,0.03028571419417858,0.04771428555250168,0.07400000095367432,0.07400000095367432,0.0,无缺失,summary.json:001_00:C03|intensity|all_frames|anomaly:r19:frame_equal,0.018571428954601288,0.018571428954601288,0.03028571419417858,0.03028571419417858,0.04771428555250168,0.04771428555250168,0.07400000095367432,0.07400000095367432,0.07400000095367432,0.07400000095367432
001_00,C03,原始逐点强度,全部原始帧,"异常；[5, 7.5)米",原始回波点,统计单位等权,0,0,682,0,0,原始强度单位,,1.0,,,,,,,,,0.0,没有适用观测；不填零,summary.json:001_00:C03|intensity|all_frames|anomaly:r2:observation_equal,,,,,,,,,,
001_00,C03,原始逐点强度,全部原始帧,"异常；[5, 7.5)米",原始回波点,有适用观测的帧等权,0,0,682,0,0,原始强度单位,,1.0,,,,,,,,,0.0,没有适用观测；不填零,summary.json:001_00:C03|intensity|all_frames|anomaly:r2:frame_equal,,,,,,,,,,
001_00,C03,原始逐点强度,全部原始帧,异常；大于50米,原始回波点,统计单位等权,42,42,682,42,1,原始强度单位,0.0,0.9384164222873901,0.01971428655087948,0.03971428424119949,0.02675510220052231,0.02085714228451252,0.02199999988079071,0.024571428075432777,0.03142857179045677,0.03771428391337395,0.0,无缺失,summary.json:001_00:C03|intensity|all_frames|anomaly:r20:observation_equal,0.02085714228451252,0.02085714228451252,0.02199999988079071,0.02199999988079071,0.024571428075432777,0.024571428075432777,0.03142857179045677,0.03142857179045677,0.03771428391337395,0.03771428391337395
001_00,C03,原始逐点强度,全部原始帧,异常；大于50米,原始回波点,有适用观测的帧等权,42,42,682,42,1,原始强度单位,0.0,0.9384164222873901,0.01971428655087948,0.03971428424119949,0.02675510220052231,0.02085714228451252,0.02199999988079071,0.024571428075432777,0.03142857179045677,0.03771428391337395,0.0,无缺失,summary.json:001_00:C03|intensity|all_frames|anomaly:r20:frame_equal,0.02085714228451252,0.02085714228451252,0.02199999988079071,0.02199999988079071,0.024571428075432777,0.024571428075432777,0.03142857179045677,0.03142857179045677,0.03771428391337395,0.03771428391337395
001_00,C03,原始逐点强度,全部原始帧,"异常；[7.5, 10)米",原始回波点,统计单位等权,0,0,682,0,0,原始强度单位,,1.0,,,,,,,,,0.0,没有适用观测；不填零,summary.json:001_00:C03|intensity|all_frames|anomaly:r3:observation_equal,,,,,,,,,,
001_00,C03,原始逐点强度,全部原始帧,"异常；[7.5, 10)米",原始回波点,有适用观测的帧等权,0,0,682,0,0,原始强度单位,,1.0,,,,,,,,,0.0,没有适用观测；不填零,summary.json:001_00:C03|intensity|all_frames|anomaly:r3:frame_equal,,,,,,,,,,
001_00,C03,原始逐点强度,全部原始帧,"异常；[10, 12.5)米",原始回波点,统计单位等权,0,0,682,0,0,原始强度单位,,1.0,,,,,,,,,0.0,没有适用观测；不填零,summary.json:001_00:C03|intensity|all_frames|anomaly:r4:observation_equal,,,,,,,,,,
001_00,C03,原始逐点强度,全部原始帧,"异常；[10, 12.5)米",原始回波点,有适用观测的帧等权,0,0,682,0,0,原始强度单位,,1.0,,,,,,,,,0.0,没有适用观测；不填零,summary.json:001_00:C03|intensity|all_frames|anomaly:r4:frame_equal,,,,,,,,,,
001_00,C03,原始逐点强度,全部原始帧,"异常；[12.5, 15)米",原始回波点,统计单位等权,0,0,682,0,0,原始强度单位,,1.0,,,,,,,,,0.0,没有适用观测；不填零,summary.json:001_00:C03|intensity|all_frames|anomaly:r5:observation_equal,,,,,,,,,,
001_00,C03,原始逐点强度,全部原始帧,"异常；[12.5, 15)米",原始回波点,有适用观测的帧等权,0,0,682,0,0,原始强度单位,,1.0,,,,,,,,,0.0,没有适用观测；不填零,summary.json:001_00:C03|intensity|all_frames|anomaly:r5:frame_equal,,,,,,,,,,
001_00,C03,原始逐点强度,全部原始帧,"异常；[15, 17.5)米",原始回波点,统计单位等权,0,0,682,0,0,原始强度单位,,1.0,,,,,,,,,0.0,没有适用观测；不填零,summary.json:001_00:C03|intensity|all_frames|anomaly:r6:observation_equal,,,,,,,,,,
001_00,C03,原始逐点强度,全部原始帧,"异常；[15, 17.5)米",原始回波点,有适用观测的帧等权,0,0,682,0,0,原始强度单位,,1.0,,,,,,,,,0.0,没有适用观测；不填零,summary.json:001_00:C03|intensity|all_frames|anomaly:r6:frame_equal,,,,,,,,,,
001_00,C03,原始逐点强度,全部原始帧,"异常；[17.5, 20)米",原始回波点,统计单位等权,0,0,682,0,0,原始强度单位,,1.0,,,,,,,,,0.0,没有适用观测；不填零,summary.json:001_00:C03|intensity|all_frames|anomaly:r7:observation_equal,,,,,,,,,,
001_00,C03,原始逐点强度,全部原始帧,"异常；[17.5, 20)米",原始回波点,有适用观测的帧等权,0,0,682,0,0,原始强度单位,,1.0,,,,,,,,,0.0,没有适用观测；不填零,summary.json:001_00:C03|intensity|all_frames|anomaly:r7:frame_equal,,,,,,,,,,
001_00,C03,原始逐点强度,全部原始帧,"异常；[20, 22.5)米",原始回波点,统计单位等权,286,286,682,19,1,原始强度单位,0.0,0.9721407624633431,0.0771428570151329,0.2720000147819519,0.18522077960359468,0.0965714305639267,0.14828571677207947,0.19628570973873138,0.21799999475479126,0.25857141613960266,0.0,无缺失,summary.json:001_00:C03|intensity|all_frames|anomaly:r8:observation_equal,0.0965714305639267,0.0965714305639267,0.14828571677207947,0.14828571677207947,0.19628570973873138,0.19628570973873138,0.21799999475479126,0.21799999475479126,0.25857141613960266,0.25857141613960266
001_00,C03,原始逐点强度,全部原始帧,"异常；[20, 22.5)米",原始回波点,有适用观测的帧等权,286,286,682,19,1,原始强度单位,0.0,0.9721407624633431,0.0771428570151329,0.2720000147819519,0.1878451720922886,0.09971428662538528,0.15371428430080414,0.1971428543329239,0.22228571772575378,0.2588571310043335,0.0,无缺失,summary.json:001_00:C03|intensity|all_frames|anomaly:r8:frame_equal,0.09971428662538528,0.09971428662538528,0.15371428430080414,0.15371428430080414,0.1971428543329239,0.1971428543329239,0.22228571772575378,0.22228571772575378,0.2588571310043335,0.2588571310043335
001_00,C03,原始逐点强度,全部原始帧,"异常；[22.5, 25)米",原始回波点,统计单位等权,363,363,682,29,1,原始强度单位,0.0,0.9574780058651027,0.07514286041259766,0.2857142984867096,0.18401023293986465,0.10028571635484695,0.1388571411371231,0.19428572058677673,0.22257143259048462,0.25628572702407837,0.0,无缺失,summary.json:001_00:C03|intensity|all_frames|anomaly:r9:observation_equal,0.10028571635484695,0.10028571635484695,0.1388571411371231,0.1388571411371231,0.19428572058677673,0.19428572058677673,0.22257143259048462,0.22257143259048462,0.25628572702407837,0.25628572702407837
001_00,C03,原始逐点强度,全部原始帧,"异常；[22.5, 25)米",原始回波点,有适用观测的帧等权,363,363,682,29,1,原始强度单位,0.0,0.9574780058651027,0.07514286041259766,0.2857142984867096,0.18442021015710128,0.09914285689592361,0.13257142901420593,0.19771428406238556,0.22285714745521545,0.26028570532798767,0.0,无缺失,summary.json:001_00:C03|intensity|all_frames|anomaly:r9:frame_equal,0.09914285689592361,0.09914285689592361,0.13257142901420593,0.13257142901420593,0.19771428406238556,0.19771428406238556,0.22285714745521545,0.22285714745521545,0.26028570532798767,0.26028570532798767
