世界,因素,统计量,范围,分组,统计单位,权重,有效数量,适用候选数量,总帧或阶段组数,有有效观测的帧或组数,有覆盖世界数,左边界,右边界,原始数量,对应权重比例,来源
001_00,C03,原始逐点强度,全部原始帧,"异常；[27.5, 30)米",原始回波点,统计单位等权,138,138,682,22,1,0.1,0.2,77,0.5579710144927537,summary.json:001_00:C03|intensity|all_frames|anomaly:r11:observation_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[27.5, 30)米",原始回波点,统计单位等权,138,138,682,22,1,0.2,0.4,39,0.2826086956521739,summary.json:001_00:C03|intensity|all_frames|anomaly:r11:observation_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[27.5, 30)米",原始回波点,统计单位等权,138,138,682,22,1,0.4,0.6,0,0.0,summary.json:001_00:C03|intensity|all_frames|anomaly:r11:observation_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[27.5, 30)米",原始回波点,统计单位等权,138,138,682,22,1,0.6,1,0,0.0,summary.json:001_00:C03|intensity|all_frames|anomaly:r11:observation_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[27.5, 30)米",原始回波点,统计单位等权,138,138,682,22,1,1,2,0,0.0,summary.json:001_00:C03|intensity|all_frames|anomaly:r11:observation_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[27.5, 30)米",原始回波点,统计单位等权,138,138,682,22,1,2,inf,0,0.0,summary.json:001_00:C03|intensity|all_frames|anomaly:r11:observation_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[27.5, 30)米",原始回波点,有适用观测的帧等权,138,138,682,22,1,-inf,0,0,0.0,summary.json:001_00:C03|intensity|all_frames|anomaly:r11:frame_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[27.5, 30)米",原始回波点,有适用观测的帧等权,138,138,682,22,1,0,0.05,0,0.0,summary.json:001_00:C03|intensity|all_frames|anomaly:r11:frame_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[27.5, 30)米",原始回波点,有适用观测的帧等权,138,138,682,22,1,0.05,0.1,22,0.09343837980201619,summary.json:001_00:C03|intensity|all_frames|anomaly:r11:frame_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[27.5, 30)米",原始回波点,有适用观测的帧等权,138,138,682,22,1,0.1,0.2,77,0.6093898525716709,summary.json:001_00:C03|intensity|all_frames|anomaly:r11:frame_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[27.5, 30)米",原始回波点,有适用观测的帧等权,138,138,682,22,1,0.2,0.4,39,0.2971717676263131,summary.json:001_00:C03|intensity|all_frames|anomaly:r11:frame_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[27.5, 30)米",原始回波点,有适用观测的帧等权,138,138,682,22,1,0.4,0.6,0,0.0,summary.json:001_00:C03|intensity|all_frames|anomaly:r11:frame_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[27.5, 30)米",原始回波点,有适用观测的帧等权,138,138,682,22,1,0.6,1,0,0.0,summary.json:001_00:C03|intensity|all_frames|anomaly:r11:frame_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[27.5, 30)米",原始回波点,有适用观测的帧等权,138,138,682,22,1,1,2,0,0.0,summary.json:001_00:C03|intensity|all_frames|anomaly:r11:frame_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[27.5, 30)米",原始回波点,有适用观测的帧等权,138,138,682,22,1,2,inf,0,0.0,summary.json:001_00:C03|intensity|all_frames|anomaly:r11:frame_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[30, 32.5)米",原始回波点,统计单位等权,103,103,682,21,1,-inf,0,0,0.0,summary.json:001_00:C03|intensity|all_frames|anomaly:r12:observation_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[30, 32.5)米",原始回波点,统计单位等权,103,103,682,21,1,0,0.05,36,0.34951456310679613,summary.json:001_00:C03|intensity|all_frames|anomaly:r12:observation_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[30, 32.5)米",原始回波点,统计单位等权,103,103,682,21,1,0.05,0.1,53,0.5145631067961165,summary.json:001_00:C03|intensity|all_frames|anomaly:r12:observation_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[30, 32.5)米",原始回波点,统计单位等权,103,103,682,21,1,0.1,0.2,14,0.13592233009708737,summary.json:001_00:C03|intensity|all_frames|anomaly:r12:observation_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[30, 32.5)米",原始回波点,统计单位等权,103,103,682,21,1,0.2,0.4,0,0.0,summary.json:001_00:C03|intensity|all_frames|anomaly:r12:observation_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[30, 32.5)米",原始回波点,统计单位等权,103,103,682,21,1,0.4,0.6,0,0.0,summary.json:001_00:C03|intensity|all_frames|anomaly:r12:observation_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[30, 32.5)米",原始回波点,统计单位等权,103,103,682,21,1,0.6,1,0,0.0,summary.json:001_00:C03|intensity|all_frames|anomaly:r12:observation_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[30, 32.5)米",原始回波点,统计单位等权,103,103,682,21,1,1,2,0,0.0,summary.json:001_00:C03|intensity|all_frames|anomaly:r12:observation_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[30, 32.5)米",原始回波点,统计单位等权,103,103,682,21,1,2,inf,0,0.0,summary.json:001_00:C03|intensity|all_frames|anomaly:r12:observation_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[30, 32.5)米",原始回波点,有适用观测的帧等权,103,103,682,21,1,-inf,0,0,0.0,summary.json:001_00:C03|intensity|all_frames|anomaly:r12:frame_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[30, 32.5)米",原始回波点,有适用观测的帧等权,103,103,682,21,1,0,0.05,36,0.20542328042328048,summary.json:001_00:C03|intensity|all_frames|anomaly:r12:frame_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[30, 32.5)米",原始回波点,有适用观测的帧等权,103,103,682,21,1,0.05,0.1,53,0.6784391534391535,summary.json:001_00:C03|intensity|all_frames|anomaly:r12:frame_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[30, 32.5)米",原始回波点,有适用观测的帧等权,103,103,682,21,1,0.1,0.2,14,0.11613756613756615,summary.json:001_00:C03|intensity|all_frames|anomaly:r12:frame_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[30, 32.5)米",原始回波点,有适用观测的帧等权,103,103,682,21,1,0.2,0.4,0,0.0,summary.json:001_00:C03|intensity|all_frames|anomaly:r12:frame_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[30, 32.5)米",原始回波点,有适用观测的帧等权,103,103,682,21,1,0.4,0.6,0,0.0,summary.json:001_00:C03|intensity|all_frames|anomaly:r12:frame_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[30, 32.5)米",原始回波点,有适用观测的帧等权,103,103,682,21,1,0.6,1,0,0.0,summary.json:001_00:C03|intensity|all_frames|anomaly:r12:frame_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[30, 32.5)米",原始回波点,有适用观测的帧等权,103,103,682,21,1,1,2,0,0.0,summary.json:001_00:C03|intensity|all_frames|anomaly:r12:frame_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[30, 32.5)米",原始回波点,有适用观测的帧等权,103,103,682,21,1,2,inf,0,0.0,summary.json:001_00:C03|intensity|all_frames|anomaly:r12:frame_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[32.5, 35)米",原始回波点,统计单位等权,68,68,682,16,1,-inf,0,0,0.0,summary.json:001_00:C03|intensity|all_frames|anomaly:r13:observation_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[32.5, 35)米",原始回波点,统计单位等权,68,68,682,16,1,0,0.05,25,0.36764705882352944,summary.json:001_00:C03|intensity|all_frames|anomaly:r13:observation_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[32.5, 35)米",原始回波点,统计单位等权,68,68,682,16,1,0.05,0.1,34,0.5,summary.json:001_00:C03|intensity|all_frames|anomaly:r13:observation_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[32.5, 35)米",原始回波点,统计单位等权,68,68,682,16,1,0.1,0.2,9,0.1323529411764706,summary.json:001_00:C03|intensity|all_frames|anomaly:r13:observation_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[32.5, 35)米",原始回波点,统计单位等权,68,68,682,16,1,0.2,0.4,0,0.0,summary.json:001_00:C03|intensity|all_frames|anomaly:r13:observation_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[32.5, 35)米",原始回波点,统计单位等权,68,68,682,16,1,0.4,0.6,0,0.0,summary.json:001_00:C03|intensity|all_frames|anomaly:r13:observation_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[32.5, 35)米",原始回波点,统计单位等权,68,68,682,16,1,0.6,1,0,0.0,summary.json:001_00:C03|intensity|all_frames|anomaly:r13:observation_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[32.5, 35)米",原始回波点,统计单位等权,68,68,682,16,1,1,2,0,0.0,summary.json:001_00:C03|intensity|all_frames|anomaly:r13:observation_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[32.5, 35)米",原始回波点,统计单位等权,68,68,682,16,1,2,inf,0,0.0,summary.json:001_00:C03|intensity|all_frames|anomaly:r13:observation_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[32.5, 35)米",原始回波点,有适用观测的帧等权,68,68,682,16,1,-inf,0,0,0.0,summary.json:001_00:C03|intensity|all_frames|anomaly:r13:frame_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[32.5, 35)米",原始回波点,有适用观测的帧等权,68,68,682,16,1,0,0.05,25,0.25000000000000006,summary.json:001_00:C03|intensity|all_frames|anomaly:r13:frame_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[32.5, 35)米",原始回波点,有适用观测的帧等权,68,68,682,16,1,0.05,0.1,34,0.6284722222222223,summary.json:001_00:C03|intensity|all_frames|anomaly:r13:frame_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[32.5, 35)米",原始回波点,有适用观测的帧等权,68,68,682,16,1,0.1,0.2,9,0.12152777777777779,summary.json:001_00:C03|intensity|all_frames|anomaly:r13:frame_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[32.5, 35)米",原始回波点,有适用观测的帧等权,68,68,682,16,1,0.2,0.4,0,0.0,summary.json:001_00:C03|intensity|all_frames|anomaly:r13:frame_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[32.5, 35)米",原始回波点,有适用观测的帧等权,68,68,682,16,1,0.4,0.6,0,0.0,summary.json:001_00:C03|intensity|all_frames|anomaly:r13:frame_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[32.5, 35)米",原始回波点,有适用观测的帧等权,68,68,682,16,1,0.6,1,0,0.0,summary.json:001_00:C03|intensity|all_frames|anomaly:r13:frame_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[32.5, 35)米",原始回波点,有适用观测的帧等权,68,68,682,16,1,1,2,0,0.0,summary.json:001_00:C03|intensity|all_frames|anomaly:r13:frame_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[32.5, 35)米",原始回波点,有适用观测的帧等权,68,68,682,16,1,2,inf,0,0.0,summary.json:001_00:C03|intensity|all_frames|anomaly:r13:frame_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[35, 37.5)米",原始回波点,统计单位等权,25,25,682,4,1,-inf,0,0,0.0,summary.json:001_00:C03|intensity|all_frames|anomaly:r14:observation_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[35, 37.5)米",原始回波点,统计单位等权,25,25,682,4,1,0,0.05,5,0.2,summary.json:001_00:C03|intensity|all_frames|anomaly:r14:observation_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[35, 37.5)米",原始回波点,统计单位等权,25,25,682,4,1,0.05,0.1,14,0.56,summary.json:001_00:C03|intensity|all_frames|anomaly:r14:observation_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[35, 37.5)米",原始回波点,统计单位等权,25,25,682,4,1,0.1,0.2,6,0.24,summary.json:001_00:C03|intensity|all_frames|anomaly:r14:observation_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[35, 37.5)米",原始回波点,统计单位等权,25,25,682,4,1,0.2,0.4,0,0.0,summary.json:001_00:C03|intensity|all_frames|anomaly:r14:observation_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[35, 37.5)米",原始回波点,统计单位等权,25,25,682,4,1,0.4,0.6,0,0.0,summary.json:001_00:C03|intensity|all_frames|anomaly:r14:observation_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[35, 37.5)米",原始回波点,统计单位等权,25,25,682,4,1,0.6,1,0,0.0,summary.json:001_00:C03|intensity|all_frames|anomaly:r14:observation_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[35, 37.5)米",原始回波点,统计单位等权,25,25,682,4,1,1,2,0,0.0,summary.json:001_00:C03|intensity|all_frames|anomaly:r14:observation_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[35, 37.5)米",原始回波点,统计单位等权,25,25,682,4,1,2,inf,0,0.0,summary.json:001_00:C03|intensity|all_frames|anomaly:r14:observation_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[35, 37.5)米",原始回波点,有适用观测的帧等权,25,25,682,4,1,-inf,0,0,0.0,summary.json:001_00:C03|intensity|all_frames|anomaly:r14:frame_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[35, 37.5)米",原始回波点,有适用观测的帧等权,25,25,682,4,1,0,0.05,5,0.275,summary.json:001_00:C03|intensity|all_frames|anomaly:r14:frame_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[35, 37.5)米",原始回波点,有适用观测的帧等权,25,25,682,4,1,0.05,0.1,14,0.6,summary.json:001_00:C03|intensity|all_frames|anomaly:r14:frame_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[35, 37.5)米",原始回波点,有适用观测的帧等权,25,25,682,4,1,0.1,0.2,6,0.125,summary.json:001_00:C03|intensity|all_frames|anomaly:r14:frame_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[35, 37.5)米",原始回波点,有适用观测的帧等权,25,25,682,4,1,0.2,0.4,0,0.0,summary.json:001_00:C03|intensity|all_frames|anomaly:r14:frame_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[35, 37.5)米",原始回波点,有适用观测的帧等权,25,25,682,4,1,0.4,0.6,0,0.0,summary.json:001_00:C03|intensity|all_frames|anomaly:r14:frame_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[35, 37.5)米",原始回波点,有适用观测的帧等权,25,25,682,4,1,0.6,1,0,0.0,summary.json:001_00:C03|intensity|all_frames|anomaly:r14:frame_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[35, 37.5)米",原始回波点,有适用观测的帧等权,25,25,682,4,1,1,2,0,0.0,summary.json:001_00:C03|intensity|all_frames|anomaly:r14:frame_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[35, 37.5)米",原始回波点,有适用观测的帧等权,25,25,682,4,1,2,inf,0,0.0,summary.json:001_00:C03|intensity|all_frames|anomaly:r14:frame_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[37.5, 40)米",原始回波点,统计单位等权,0,0,682,0,0,-inf,0,0,,summary.json:001_00:C03|intensity|all_frames|anomaly:r15:observation_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[37.5, 40)米",原始回波点,统计单位等权,0,0,682,0,0,0,0.05,0,,summary.json:001_00:C03|intensity|all_frames|anomaly:r15:observation_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[37.5, 40)米",原始回波点,统计单位等权,0,0,682,0,0,0.05,0.1,0,,summary.json:001_00:C03|intensity|all_frames|anomaly:r15:observation_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[37.5, 40)米",原始回波点,统计单位等权,0,0,682,0,0,0.1,0.2,0,,summary.json:001_00:C03|intensity|all_frames|anomaly:r15:observation_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[37.5, 40)米",原始回波点,统计单位等权,0,0,682,0,0,0.2,0.4,0,,summary.json:001_00:C03|intensity|all_frames|anomaly:r15:observation_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[37.5, 40)米",原始回波点,统计单位等权,0,0,682,0,0,0.4,0.6,0,,summary.json:001_00:C03|intensity|all_frames|anomaly:r15:observation_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[37.5, 40)米",原始回波点,统计单位等权,0,0,682,0,0,0.6,1,0,,summary.json:001_00:C03|intensity|all_frames|anomaly:r15:observation_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[37.5, 40)米",原始回波点,统计单位等权,0,0,682,0,0,1,2,0,,summary.json:001_00:C03|intensity|all_frames|anomaly:r15:observation_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[37.5, 40)米",原始回波点,统计单位等权,0,0,682,0,0,2,inf,0,,summary.json:001_00:C03|intensity|all_frames|anomaly:r15:observation_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[37.5, 40)米",原始回波点,有适用观测的帧等权,0,0,682,0,0,-inf,0,0,,summary.json:001_00:C03|intensity|all_frames|anomaly:r15:frame_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[37.5, 40)米",原始回波点,有适用观测的帧等权,0,0,682,0,0,0,0.05,0,,summary.json:001_00:C03|intensity|all_frames|anomaly:r15:frame_equal
001_00,C03,原始逐点强度,全部原始帧,"异常；[37.5, 40)米",原始回波点,有适用观测的帧等权,0,0,682,0,0,0.05,0.1,0,,summary.json:001_00:C03|intensity|all_frames|anomaly:r15:frame_equal
