世界,因素,统计量,范围,分组,统计单位,权重,有效数量,适用候选数量,总帧或阶段组数,有有效观测的帧或组数,有覆盖世界数,数值单位,缺失或不可靠比例,无有效值帧或组比例,最小值,最大值,均值,P5,P25,P50,P75,P95,分位数区间最大宽度,缺失说明,来源,P5下界,P5上界,P25下界,P25上界,P50下界,P50上界,P75下界,P75上界,P95下界,P95上界
003_06,E01,历史异常点占五帧异常点比例,完整五帧窗口,全部,窗口,统计单位等权,24,24,24,24,1,比例或比值,0.0,0.0,0.7301537496077816,0.9158826784726065,0.7697632589843532,0.7341167829599706,0.7498420720151611,0.7604726100966702,0.7664884135472371,0.8689883913764511,0.0,无缺失,summary.json:003_06:E01|history_anomaly_fraction|complete_windows|all:observation_equal,0.7341167829599706,0.7341167829599706,0.7498420720151611,0.7498420720151611,0.7604726100966702,0.7604726100966702,0.7664884135472371,0.7664884135472371,0.8689883913764511,0.8689883913764511
003_06,E01,历史四帧异常点数,完整五帧窗口,全部,窗口,有适用观测的帧等权,24,24,24,24,1,数量,0.0,0.0,400.0,3699.0,1583.2083333333333,430.0,593.0,1058.0,2327.0,3668.0,0.0,无缺失,summary.json:003_06:E01|history_anomaly|complete_windows|all:frame_equal,430.0,430.0,593.0,593.0,1058.0,1058.0,2327.0,2327.0,3668.0,3668.0
003_06,E01,历史四帧异常点数,完整五帧窗口,全部,窗口,统计单位等权,24,24,24,24,1,数量,0.0,0.0,400.0,3699.0,1583.2083333333333,430.0,593.0,1058.0,2327.0,3668.0,0.0,无缺失,summary.json:003_06:E01|history_anomaly|complete_windows|all:observation_equal,430.0,430.0,593.0,593.0,1058.0,1058.0,2327.0,2327.0,3668.0,3668.0
003_06,E01,历史可见扫描数,完整五帧窗口,全部,窗口,有适用观测的帧等权,24,24,24,24,1,数量,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,无缺失,summary.json:003_06:E01|history_visible_scans|complete_windows|all:frame_equal,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
003_06,E01,历史可见扫描数,完整五帧窗口,全部,窗口,统计单位等权,24,24,24,24,1,数量,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,无缺失,summary.json:003_06:E01|history_visible_scans|complete_windows|all:observation_equal,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
003_06,E03,阶段长度,连续观测阶段,整条序列均未见回波,观测阶段,统计单位等权,0,0,1,0,0,数量,,1.0,,,,,,,,,0.0,没有适用观测；不填零,summary.json:003_06:E03|stage_length|sequence_runs|entire_unseen:observation_equal,,,,,,,,,,
003_06,E03,阶段长度,连续观测阶段,可见间断段,观测阶段,统计单位等权,0,0,1,0,0,数量,,1.0,,,,,,,,,0.0,没有适用观测；不填零,summary.json:003_06:E03|stage_length|sequence_runs|gap:observation_equal,,,,,,,,,,
003_06,E03,阶段长度,连续观测阶段,未见回波前缀,观测阶段,统计单位等权,0,0,1,0,0,数量,,1.0,,,,,,,,,0.0,没有适用观测；不填零,summary.json:003_06:E03|stage_length|sequence_runs|prefix:observation_equal,,,,,,,,,,
003_06,E03,阶段长度,连续观测阶段,最终无回波尾段,观测阶段,统计单位等权,0,0,1,0,0,数量,,1.0,,,,,,,,,0.0,没有适用观测；不填零,summary.json:003_06:E03|stage_length|sequence_runs|tail:observation_equal,,,,,,,,,,
003_06,E03,阶段长度,连续观测阶段,连续可见段,观测阶段,统计单位等权,1,1,1,1,1,数量,0.0,0.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,0.0,无缺失,summary.json:003_06:E03|stage_length|sequence_runs|visible:observation_equal,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0
003_06,E04,最早到当前扫描旋转角,完整五帧窗口,全部,窗口,有适用观测的帧等权,24,24,24,24,1,弧度,0.0,0.0,0.0012366515072375027,0.009853770068499797,0.00553986988925197,0.0018329081945190233,0.00372133786105188,0.005490836691856897,0.007038123717166234,0.009515039433682579,0.0,无缺失,summary.json:003_06:E04|rotation|complete_windows|all:frame_equal,0.0018329081945190233,0.0018329081945190233,0.00372133786105188,0.00372133786105188,0.005490836691856897,0.005490836691856897,0.007038123717166234,0.007038123717166234,0.009515039433682579,0.009515039433682579
003_06,E04,最早到当前扫描旋转角,完整五帧窗口,全部,窗口,统计单位等权,24,24,24,24,1,弧度,0.0,0.0,0.0012366515072375027,0.009853770068499797,0.00553986988925197,0.0018329081945190233,0.00372133786105188,0.005490836691856897,0.007038123717166234,0.009515039433682579,0.0,无缺失,summary.json:003_06:E04|rotation|complete_windows|all:observation_equal,0.0018329081945190233,0.0018329081945190233,0.00372133786105188,0.00372133786105188,0.005490836691856897,0.005490836691856897,0.007038123717166234,0.007038123717166234,0.009515039433682579,0.009515039433682579
003_06,E04,最早到当前扫描平移量,完整五帧窗口,全部,窗口,有适用观测的帧等权,24,24,24,24,1,米,0.0,0.0,1.612916779649792,1.8816631304155718,1.779552996920627,1.6344988418084059,1.7320273740456096,1.7824555517187395,1.8323205101448967,1.8770345359051506,0.0,无缺失,summary.json:003_06:E04|translation|complete_windows|all:frame_equal,1.6344988418084059,1.6344988418084059,1.7320273740456096,1.7320273740456096,1.7824555517187395,1.7824555517187395,1.8323205101448967,1.8323205101448967,1.8770345359051506,1.8770345359051506
003_06,E04,最早到当前扫描平移量,完整五帧窗口,全部,窗口,统计单位等权,24,24,24,24,1,米,0.0,0.0,1.612916779649792,1.8816631304155718,1.779552996920627,1.6344988418084059,1.7320273740456096,1.7824555517187395,1.8323205101448967,1.8770345359051506,0.0,无缺失,summary.json:003_06:E04|translation|complete_windows|all:observation_equal,1.6344988418084059,1.6344988418084059,1.7320273740456096,1.7320273740456096,1.7824555517187395,1.7824555517187395,1.8323205101448967,1.8323205101448967,1.8770345359051506,1.8770345359051506
003_06,E05,抽样静态点同语义匹配残差,完整五帧窗口,全部,抽样当前静态点,有适用观测的帧等权,47855,49152,24,24,1,米,0.026387532552083332,0.0,0.0005290988120957941,0.19994264373222795,0.03462908289607589,0.00855,0.016350000000000003,0.02495,0.04075,0.09855,0.0001,没有历史静态支持，或0.2米内无同语义历史匹配,summary.json:003_06:E05|sampled_static_distance|complete_windows|all:frame_equal,0.0085,0.0086,0.016300000000000002,0.0164,0.024900000000000002,0.025,0.0407,0.0408,0.0985,0.09860000000000001
003_06,E05,抽样静态点同语义匹配残差,完整五帧窗口,全部,抽样当前静态点,统计单位等权,47855,49152,24,24,1,米,0.026387532552083332,0.0,0.0005290988120957941,0.19994264373222795,0.034629900826911864,0.00855,0.016350000000000003,0.02495,0.04075,0.09855,0.0001,没有历史静态支持，或0.2米内无同语义历史匹配,summary.json:003_06:E05|sampled_static_distance|complete_windows|all:observation_equal,0.0085,0.0086,0.016300000000000002,0.0164,0.024900000000000002,0.025,0.0407,0.0408,0.0985,0.09860000000000001
003_06,E05,抽样静态点匹配比例,完整五帧窗口,全部,窗口,有适用观测的帧等权,24,24,24,24,1,比例或比值,0.0,0.0,0.95947265625,0.984375,0.9736124674479166,0.96484375,0.96923828125,0.97412109375,0.9765625,0.98193359375,0.0,无缺失,summary.json:003_06:E05|static_match_fraction|complete_windows|all:frame_equal,0.96484375,0.96484375,0.96923828125,0.96923828125,0.97412109375,0.97412109375,0.9765625,0.9765625,0.98193359375,0.98193359375
003_06,E05,抽样静态点匹配比例,完整五帧窗口,全部,窗口,统计单位等权,24,24,24,24,1,比例或比值,0.0,0.0,0.95947265625,0.984375,0.9736124674479166,0.96484375,0.96923828125,0.97412109375,0.9765625,0.98193359375,0.0,无缺失,summary.json:003_06:E05|static_match_fraction|complete_windows|all:observation_equal,0.96484375,0.96484375,0.96923828125,0.96923828125,0.97412109375,0.97412109375,0.9765625,0.9765625,0.98193359375,0.98193359375
003_06,F01,当前异常点数除以占据体素数,完整五帧窗口,全部,窗口,有适用观测的帧等权,24,24,24,24,1,比例或比值,0.0,0.0,1.0,4.28169014084507,1.7437001662693163,1.0,1.0,1.1655629139072847,1.9770114942528736,4.0962962962962965,0.0,无缺失,summary.json:003_06:F01|current_anomaly_compression|complete_windows|all:frame_equal,1.0,1.0,1.0,1.0,1.1655629139072847,1.1655629139072847,1.9770114942528736,1.9770114942528736,4.0962962962962965,4.0962962962962965
003_06,F01,当前异常点数除以占据体素数,完整五帧窗口,全部,窗口,统计单位等权,24,24,24,24,1,比例或比值,0.0,0.0,1.0,4.28169014084507,1.7437001662693163,1.0,1.0,1.1655629139072847,1.9770114942528736,4.0962962962962965,0.0,无缺失,summary.json:003_06:F01|current_anomaly_compression|complete_windows|all:observation_equal,1.0,1.0,1.0,1.0,1.1655629139072847,1.1655629139072847,1.9770114942528736,1.9770114942528736,4.0962962962962965,4.0962962962962965
003_06,F01,当前异常占据体素数,完整五帧窗口,全部,窗口,有适用观测的帧等权,24,24,24,24,1,数量,0.0,0.0,71.0,435.0,258.0,118.0,154.0,239.0,347.0,424.0,0.0,无缺失,summary.json:003_06:F01|current_anomaly_voxels|complete_windows|all:frame_equal,118.0,118.0,154.0,154.0,239.0,239.0,347.0,347.0,424.0,424.0
003_06,F01,当前异常占据体素数,完整五帧窗口,全部,窗口,统计单位等权,24,24,24,24,1,数量,0.0,0.0,71.0,435.0,258.0,118.0,154.0,239.0,347.0,424.0,0.0,无缺失,summary.json:003_06:F01|current_anomaly_voxels|complete_windows|all:observation_equal,118.0,118.0,154.0,154.0,239.0,239.0,347.0,347.0,424.0,424.0
003_06,F01,五帧异常点数除以联合占据体素数,完整五帧窗口,全部,窗口,有适用观测的帧等权,24,24,24,24,1,比例或比值,0.0,0.0,1.6763754045307444,8.463700234192038,3.8990822057338916,1.7208588957055215,1.8926829268292682,2.6857142857142855,5.392554991539763,8.244140625,0.0,无缺失,summary.json:003_06:F01|joint_anomaly_compression|complete_windows|all:frame_equal,1.7208588957055215,1.7208588957055215,1.8926829268292682,1.8926829268292682,2.6857142857142855,2.6857142857142855,5.392554991539763,5.392554991539763,8.244140625,8.244140625
003_06,F01,五帧异常点数除以联合占据体素数,完整五帧窗口,全部,窗口,统计单位等权,24,24,24,24,1,比例或比值,0.0,0.0,1.6763754045307444,8.463700234192038,3.8990822057338916,1.7208588957055215,1.8926829268292682,2.6857142857142855,5.392554991539763,8.244140625,0.0,无缺失,summary.json:003_06:F01|joint_anomaly_compression|complete_windows|all:observation_equal,1.7208588957055215,1.7208588957055215,1.8926829268292682,1.8926829268292682,2.6857142857142855,2.6857142857142855,5.392554991539763,5.392554991539763,8.244140625,8.244140625
003_06,F01,历史增加异常体素数,完整五帧窗口,全部,窗口,有适用观测的帧等权,24,24,24,24,1,数量,0.0,0.0,156.0,377.0,226.83333333333334,159.0,195.0,208.0,225.0,356.0,0.0,无缺失,summary.json:003_06:F01|joint_anomaly_voxel_increment|complete_windows|all:frame_equal,159.0,159.0,195.0,195.0,208.0,208.0,225.0,225.0,356.0,356.0
003_06,F01,历史增加异常体素数,完整五帧窗口,全部,窗口,统计单位等权,24,24,24,24,1,数量,0.0,0.0,156.0,377.0,226.83333333333334,159.0,195.0,208.0,225.0,356.0,0.0,无缺失,summary.json:003_06:F01|joint_anomaly_voxel_increment|complete_windows|all:observation_equal,159.0,159.0,195.0,195.0,208.0,208.0,225.0,225.0,356.0,356.0
003_06,F01,联合异常占据体素数,完整五帧窗口,全部,窗口,有适用观测的帧等权,24,24,24,24,1,数量,0.0,0.0,309.0,617.0,484.8333333333333,326.0,410.0,490.0,563.0,605.0,0.0,无缺失,summary.json:003_06:F01|joint_anomaly_voxels|complete_windows|all:frame_equal,326.0,326.0,410.0,410.0,490.0,490.0,563.0,563.0,605.0,605.0
003_06,F01,联合异常占据体素数,完整五帧窗口,全部,窗口,统计单位等权,24,24,24,24,1,数量,0.0,0.0,309.0,617.0,484.8333333333333,326.0,410.0,490.0,563.0,605.0,0.0,无缺失,summary.json:003_06:F01|joint_anomaly_voxels|complete_windows|all:observation_equal,326.0,326.0,410.0,410.0,490.0,490.0,563.0,563.0,605.0,605.0
003_06,F02,联合异常体素内成员比例,完整五帧窗口,异常,联合异常占据体素,有适用观测的帧等权,11636,11636,24,24,1,比例或比值,0.0,0.0,0.2,1.0,0.9988663319785186,1.0,1.0,1.0,1.0,1.0,0.0,无缺失,summary.json:003_06:F02|member_fraction|complete_windows|anomaly:frame_equal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
003_06,F02,联合异常体素内成员比例,完整五帧窗口,异常,联合异常占据体素,统计单位等权,11636,11636,24,24,1,比例或比值,0.0,0.0,0.2,1.0,0.9987968374011688,1.0,1.0,1.0,1.0,1.0,0.0,无缺失,summary.json:003_06:F02|member_fraction|complete_windows|anomaly:observation_equal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
003_06,F02,联合异常体素内成员比例,完整五帧窗口,忽略,联合异常占据体素,有适用观测的帧等权,11636,11636,24,24,1,比例或比值,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,无缺失,summary.json:003_06:F02|member_fraction|complete_windows|ignore:frame_equal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
003_06,F02,联合异常体素内成员比例,完整五帧窗口,忽略,联合异常占据体素,统计单位等权,11636,11636,24,24,1,比例或比值,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,无缺失,summary.json:003_06:F02|member_fraction|complete_windows|ignore:observation_equal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
003_06,F02,联合异常体素内成员比例,完整五帧窗口,正常,联合异常占据体素,有适用观测的帧等权,11636,11636,24,24,1,比例或比值,0.0,0.0,0.0,0.8,0.001133668021481365,0.0,0.0,0.0,0.0,0.0,0.0,无缺失,summary.json:003_06:F02|member_fraction|complete_windows|normal:frame_equal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
003_06,F02,联合异常体素内成员比例,完整五帧窗口,正常,联合异常占据体素,统计单位等权,11636,11636,24,24,1,比例或比值,0.0,0.0,0.0,0.8,0.0012031625988312134,0.0,0.0,0.0,0.0,0.0,0.0,无缺失,summary.json:003_06:F02|member_fraction|complete_windows|normal:observation_equal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
003_06,F05,联合均值相对当前成员均值的位移,完整五帧窗口,全部当前占据体素,当前占据体素,有适用观测的帧等权,2711550,2711550,24,24,1,米,0.0,0.0,0.0,0.048032231628894806,0.006189784963286707,5e-05,5e-05,5e-05,0.012450000000000001,0.02275,0.0001,无缺失,summary.json:003_06:F05|mean_displacement|complete_windows|all_current:frame_equal,0.0,0.0001,0.0,0.0001,0.0,0.0001,0.012400000000000001,0.0125,0.0227,0.0228
003_06,F05,联合均值相对当前成员均值的位移,完整五帧窗口,全部当前占据体素,当前占据体素,统计单位等权,2711550,2711550,24,24,1,米,0.0,0.0,0.0,0.048032231628894806,0.006189711573997961,5e-05,5e-05,5e-05,0.012450000000000001,0.02275,0.0001,无缺失,summary.json:003_06:F05|mean_displacement|complete_windows|all_current:observation_equal,0.0,0.0001,0.0,0.0001,0.0,0.0001,0.012400000000000001,0.0125,0.0227,0.0228
003_06,F05,联合均值相对当前成员均值的位移,完整五帧窗口,当前异常占据体素,当前占据体素,有适用观测的帧等权,6192,6192,24,24,1,米,0.0,0.0,0.0,0.03813457861542702,0.00899774103449459,5e-05,0.00255,0.00745,0.01395,0.024350000000000004,0.0001,无缺失,summary.json:003_06:F05|mean_displacement|complete_windows|current_anomaly:frame_equal,0.0,0.0001,0.0025,0.0026000000000000003,0.0074,0.007500000000000001,0.013900000000000001,0.014,0.024300000000000002,0.0244
003_06,F05,联合均值相对当前成员均值的位移,完整五帧窗口,当前异常占据体素,当前占据体素,统计单位等权,6192,6192,24,24,1,米,0.0,0.0,0.0,0.03813457861542702,0.00896574744689081,5e-05,0.00315,0.00745,0.01345,0.02355,0.0001,无缺失,summary.json:003_06:F05|mean_displacement|complete_windows|current_anomaly:observation_equal,0.0,0.0001,0.0031000000000000003,0.0032,0.0074,0.007500000000000001,0.0134,0.0135,0.0235,0.0236
003_06,F05,联合强度均值减当前成员均值,完整五帧窗口,全部当前占据体素,当前占据体素,有适用观测的帧等权,2711550,2711550,24,24,1,原始强度单位,0.0,0.0,-1.1989761590957642,1.420547604560852,0.00039875713699861,-0.051750000000000004,5e-05,5e-05,5e-05,0.05365,0.0001,无缺失,summary.json:003_06:F05|mean_intensity_shift|complete_windows|all_current:frame_equal,-0.051800000000000006,-0.0517,0.0,0.0001,0.0,0.0001,0.0,0.0001,0.0536,0.053700000000000005
