世界,因素,统计量,范围,分组,统计单位,权重,有效数量,适用候选数量,总帧或阶段组数,有有效观测的帧或组数,有覆盖世界数,左边界,右边界,原始数量,对应权重比例,来源
000_00,F05,联合均值相对当前成员均值的位移,完整五帧窗口,全部当前占据体素,当前占据体素,统计单位等权,72634141,72634141,678,678,1,50,inf,0,0.0,summary.json:000_00:F05|mean_displacement|complete_windows|all_current:observation_equal
000_00,F05,联合均值相对当前成员均值的位移,完整五帧窗口,全部当前占据体素,当前占据体素,有适用观测的帧等权,72634141,72634141,678,678,1,0,0.01,53236069,0.7339534031165975,summary.json:000_00:F05|mean_displacement|complete_windows|all_current:frame_equal
000_00,F05,联合均值相对当前成员均值的位移,完整五帧窗口,全部当前占据体素,当前占据体素,有适用观测的帧等权,72634141,72634141,678,678,1,0.01,0.05,19398041,0.2660461371093615,summary.json:000_00:F05|mean_displacement|complete_windows|all_current:frame_equal
000_00,F05,联合均值相对当前成员均值的位移,完整五帧窗口,全部当前占据体素,当前占据体素,有适用观测的帧等权,72634141,72634141,678,678,1,0.05,0.1,31,4.597740415078746e-07,summary.json:000_00:F05|mean_displacement|complete_windows|all_current:frame_equal
000_00,F05,联合均值相对当前成员均值的位移,完整五帧窗口,全部当前占据体素,当前占据体素,有适用观测的帧等权,72634141,72634141,678,678,1,0.1,0.25,0,0.0,summary.json:000_00:F05|mean_displacement|complete_windows|all_current:frame_equal
000_00,F05,联合均值相对当前成员均值的位移,完整五帧窗口,全部当前占据体素,当前占据体素,有适用观测的帧等权,72634141,72634141,678,678,1,0.25,0.5,0,0.0,summary.json:000_00:F05|mean_displacement|complete_windows|all_current:frame_equal
000_00,F05,联合均值相对当前成员均值的位移,完整五帧窗口,全部当前占据体素,当前占据体素,有适用观测的帧等权,72634141,72634141,678,678,1,0.5,1,0,0.0,summary.json:000_00:F05|mean_displacement|complete_windows|all_current:frame_equal
000_00,F05,联合均值相对当前成员均值的位移,完整五帧窗口,全部当前占据体素,当前占据体素,有适用观测的帧等权,72634141,72634141,678,678,1,1,2,0,0.0,summary.json:000_00:F05|mean_displacement|complete_windows|all_current:frame_equal
000_00,F05,联合均值相对当前成员均值的位移,完整五帧窗口,全部当前占据体素,当前占据体素,有适用观测的帧等权,72634141,72634141,678,678,1,2,5,0,0.0,summary.json:000_00:F05|mean_displacement|complete_windows|all_current:frame_equal
000_00,F05,联合均值相对当前成员均值的位移,完整五帧窗口,全部当前占据体素,当前占据体素,有适用观测的帧等权,72634141,72634141,678,678,1,5,10,0,0.0,summary.json:000_00:F05|mean_displacement|complete_windows|all_current:frame_equal
000_00,F05,联合均值相对当前成员均值的位移,完整五帧窗口,全部当前占据体素,当前占据体素,有适用观测的帧等权,72634141,72634141,678,678,1,10,50,0,0.0,summary.json:000_00:F05|mean_displacement|complete_windows|all_current:frame_equal
000_00,F05,联合均值相对当前成员均值的位移,完整五帧窗口,全部当前占据体素,当前占据体素,有适用观测的帧等权,72634141,72634141,678,678,1,50,inf,0,0.0,summary.json:000_00:F05|mean_displacement|complete_windows|all_current:frame_equal
000_00,F05,联合均值相对当前成员均值的位移,完整五帧窗口,当前异常占据体素,当前占据体素,统计单位等权,2717,2717,678,186,1,0,0.01,1711,0.6297386823702613,summary.json:000_00:F05|mean_displacement|complete_windows|current_anomaly:observation_equal
000_00,F05,联合均值相对当前成员均值的位移,完整五帧窗口,当前异常占据体素,当前占据体素,统计单位等权,2717,2717,678,186,1,0.01,0.05,1006,0.3702613176297387,summary.json:000_00:F05|mean_displacement|complete_windows|current_anomaly:observation_equal
000_00,F05,联合均值相对当前成员均值的位移,完整五帧窗口,当前异常占据体素,当前占据体素,统计单位等权,2717,2717,678,186,1,0.05,0.1,0,0.0,summary.json:000_00:F05|mean_displacement|complete_windows|current_anomaly:observation_equal
000_00,F05,联合均值相对当前成员均值的位移,完整五帧窗口,当前异常占据体素,当前占据体素,统计单位等权,2717,2717,678,186,1,0.1,0.25,0,0.0,summary.json:000_00:F05|mean_displacement|complete_windows|current_anomaly:observation_equal
000_00,F05,联合均值相对当前成员均值的位移,完整五帧窗口,当前异常占据体素,当前占据体素,统计单位等权,2717,2717,678,186,1,0.25,0.5,0,0.0,summary.json:000_00:F05|mean_displacement|complete_windows|current_anomaly:observation_equal
000_00,F05,联合均值相对当前成员均值的位移,完整五帧窗口,当前异常占据体素,当前占据体素,统计单位等权,2717,2717,678,186,1,0.5,1,0,0.0,summary.json:000_00:F05|mean_displacement|complete_windows|current_anomaly:observation_equal
000_00,F05,联合均值相对当前成员均值的位移,完整五帧窗口,当前异常占据体素,当前占据体素,统计单位等权,2717,2717,678,186,1,1,2,0,0.0,summary.json:000_00:F05|mean_displacement|complete_windows|current_anomaly:observation_equal
000_00,F05,联合均值相对当前成员均值的位移,完整五帧窗口,当前异常占据体素,当前占据体素,统计单位等权,2717,2717,678,186,1,2,5,0,0.0,summary.json:000_00:F05|mean_displacement|complete_windows|current_anomaly:observation_equal
000_00,F05,联合均值相对当前成员均值的位移,完整五帧窗口,当前异常占据体素,当前占据体素,统计单位等权,2717,2717,678,186,1,5,10,0,0.0,summary.json:000_00:F05|mean_displacement|complete_windows|current_anomaly:observation_equal
000_00,F05,联合均值相对当前成员均值的位移,完整五帧窗口,当前异常占据体素,当前占据体素,统计单位等权,2717,2717,678,186,1,10,50,0,0.0,summary.json:000_00:F05|mean_displacement|complete_windows|current_anomaly:observation_equal
000_00,F05,联合均值相对当前成员均值的位移,完整五帧窗口,当前异常占据体素,当前占据体素,统计单位等权,2717,2717,678,186,1,50,inf,0,0.0,summary.json:000_00:F05|mean_displacement|complete_windows|current_anomaly:observation_equal
000_00,F05,联合均值相对当前成员均值的位移,完整五帧窗口,当前异常占据体素,当前占据体素,有适用观测的帧等权,2717,2717,678,186,1,0,0.01,1711,0.8220510567917123,summary.json:000_00:F05|mean_displacement|complete_windows|current_anomaly:frame_equal
000_00,F05,联合均值相对当前成员均值的位移,完整五帧窗口,当前异常占据体素,当前占据体素,有适用观测的帧等权,2717,2717,678,186,1,0.01,0.05,1006,0.17794894320828797,summary.json:000_00:F05|mean_displacement|complete_windows|current_anomaly:frame_equal
000_00,F05,联合均值相对当前成员均值的位移,完整五帧窗口,当前异常占据体素,当前占据体素,有适用观测的帧等权,2717,2717,678,186,1,0.05,0.1,0,0.0,summary.json:000_00:F05|mean_displacement|complete_windows|current_anomaly:frame_equal
000_00,F05,联合均值相对当前成员均值的位移,完整五帧窗口,当前异常占据体素,当前占据体素,有适用观测的帧等权,2717,2717,678,186,1,0.1,0.25,0,0.0,summary.json:000_00:F05|mean_displacement|complete_windows|current_anomaly:frame_equal
000_00,F05,联合均值相对当前成员均值的位移,完整五帧窗口,当前异常占据体素,当前占据体素,有适用观测的帧等权,2717,2717,678,186,1,0.25,0.5,0,0.0,summary.json:000_00:F05|mean_displacement|complete_windows|current_anomaly:frame_equal
000_00,F05,联合均值相对当前成员均值的位移,完整五帧窗口,当前异常占据体素,当前占据体素,有适用观测的帧等权,2717,2717,678,186,1,0.5,1,0,0.0,summary.json:000_00:F05|mean_displacement|complete_windows|current_anomaly:frame_equal
000_00,F05,联合均值相对当前成员均值的位移,完整五帧窗口,当前异常占据体素,当前占据体素,有适用观测的帧等权,2717,2717,678,186,1,1,2,0,0.0,summary.json:000_00:F05|mean_displacement|complete_windows|current_anomaly:frame_equal
000_00,F05,联合均值相对当前成员均值的位移,完整五帧窗口,当前异常占据体素,当前占据体素,有适用观测的帧等权,2717,2717,678,186,1,2,5,0,0.0,summary.json:000_00:F05|mean_displacement|complete_windows|current_anomaly:frame_equal
000_00,F05,联合均值相对当前成员均值的位移,完整五帧窗口,当前异常占据体素,当前占据体素,有适用观测的帧等权,2717,2717,678,186,1,5,10,0,0.0,summary.json:000_00:F05|mean_displacement|complete_windows|current_anomaly:frame_equal
000_00,F05,联合均值相对当前成员均值的位移,完整五帧窗口,当前异常占据体素,当前占据体素,有适用观测的帧等权,2717,2717,678,186,1,10,50,0,0.0,summary.json:000_00:F05|mean_displacement|complete_windows|current_anomaly:frame_equal
000_00,F05,联合均值相对当前成员均值的位移,完整五帧窗口,当前异常占据体素,当前占据体素,有适用观测的帧等权,2717,2717,678,186,1,50,inf,0,0.0,summary.json:000_00:F05|mean_displacement|complete_windows|current_anomaly:frame_equal
000_00,F05,联合强度均值减当前成员均值,完整五帧窗口,全部当前占据体素,当前占据体素,统计单位等权,72634141,72634141,678,678,1,-inf,-0.2,220646,0.0030377725538187337,summary.json:000_00:F05|mean_intensity_shift|complete_windows|all_current:observation_equal
000_00,F05,联合强度均值减当前成员均值,完整五帧窗口,全部当前占据体素,当前占据体素,统计单位等权,72634141,72634141,678,678,1,-0.2,-0.05,3146887,0.043325176792549935,summary.json:000_00:F05|mean_intensity_shift|complete_windows|all_current:observation_equal
000_00,F05,联合强度均值减当前成员均值,完整五帧窗口,全部当前占据体素,当前占据体素,统计单位等权,72634141,72634141,678,678,1,-0.05,-0.01,5902342,0.0812612625239142,summary.json:000_00:F05|mean_intensity_shift|complete_windows|all_current:observation_equal
000_00,F05,联合强度均值减当前成员均值,完整五帧窗口,全部当前占据体素,当前占据体素,统计单位等权,72634141,72634141,678,678,1,-0.01,0,3719793,0.051212734793683316,summary.json:000_00:F05|mean_intensity_shift|complete_windows|all_current:observation_equal
000_00,F05,联合强度均值减当前成员均值,完整五帧窗口,全部当前占据体素,当前占据体素,统计单位等权,72634141,72634141,678,678,1,0,0.01,49853134,0.6863595179021942,summary.json:000_00:F05|mean_intensity_shift|complete_windows|all_current:observation_equal
000_00,F05,联合强度均值减当前成员均值,完整五帧窗口,全部当前占据体素,当前占据体素,统计单位等权,72634141,72634141,678,678,1,0.01,0.05,6332585,0.08718468908443483,summary.json:000_00:F05|mean_intensity_shift|complete_windows|all_current:observation_equal
000_00,F05,联合强度均值减当前成员均值,完整五帧窗口,全部当前占据体素,当前占据体素,统计单位等权,72634141,72634141,678,678,1,0.05,0.2,3278817,0.04514154025721871,summary.json:000_00:F05|mean_intensity_shift|complete_windows|all_current:observation_equal
000_00,F05,联合强度均值减当前成员均值,完整五帧窗口,全部当前占据体素,当前占据体素,统计单位等权,72634141,72634141,678,678,1,0.2,inf,179937,0.0024773060921860425,summary.json:000_00:F05|mean_intensity_shift|complete_windows|all_current:observation_equal
000_00,F05,联合强度均值减当前成员均值,完整五帧窗口,全部当前占据体素,当前占据体素,有适用观测的帧等权,72634141,72634141,678,678,1,-inf,-0.2,220646,0.0030455192649904584,summary.json:000_00:F05|mean_intensity_shift|complete_windows|all_current:frame_equal
000_00,F05,联合强度均值减当前成员均值,完整五帧窗口,全部当前占据体素,当前占据体素,有适用观测的帧等权,72634141,72634141,678,678,1,-0.2,-0.05,3146887,0.04307070088394243,summary.json:000_00:F05|mean_intensity_shift|complete_windows|all_current:frame_equal
000_00,F05,联合强度均值减当前成员均值,完整五帧窗口,全部当前占据体素,当前占据体素,有适用观测的帧等权,72634141,72634141,678,678,1,-0.05,-0.01,5902342,0.08085852909833935,summary.json:000_00:F05|mean_intensity_shift|complete_windows|all_current:frame_equal
000_00,F05,联合强度均值减当前成员均值,完整五帧窗口,全部当前占据体素,当前占据体素,有适用观测的帧等权,72634141,72634141,678,678,1,-0.01,0,3719793,0.051103314548021334,summary.json:000_00:F05|mean_intensity_shift|complete_windows|all_current:frame_equal
000_00,F05,联合强度均值减当前成员均值,完整五帧窗口,全部当前占据体素,当前占据体素,有适用观测的帧等权,72634141,72634141,678,678,1,0,0.01,49853134,0.6876975328565019,summary.json:000_00:F05|mean_intensity_shift|complete_windows|all_current:frame_equal
000_00,F05,联合强度均值减当前成员均值,完整五帧窗口,全部当前占据体素,当前占据体素,有适用观测的帧等权,72634141,72634141,678,678,1,0.01,0.05,6332585,0.08682560214663892,summary.json:000_00:F05|mean_intensity_shift|complete_windows|all_current:frame_equal
000_00,F05,联合强度均值减当前成员均值,完整五帧窗口,全部当前占据体素,当前占据体素,有适用观测的帧等权,72634141,72634141,678,678,1,0.05,0.2,3278817,0.04491380175080794,summary.json:000_00:F05|mean_intensity_shift|complete_windows|all_current:frame_equal
000_00,F05,联合强度均值减当前成员均值,完整五帧窗口,全部当前占据体素,当前占据体素,有适用观测的帧等权,72634141,72634141,678,678,1,0.2,inf,179937,0.0024849994507568428,summary.json:000_00:F05|mean_intensity_shift|complete_windows|all_current:frame_equal
000_00,F05,联合强度均值减当前成员均值,完整五帧窗口,当前异常占据体素,当前占据体素,统计单位等权,2717,2717,678,186,1,-inf,-0.2,0,0.0,summary.json:000_00:F05|mean_intensity_shift|complete_windows|current_anomaly:observation_equal
000_00,F05,联合强度均值减当前成员均值,完整五帧窗口,当前异常占据体素,当前占据体素,统计单位等权,2717,2717,678,186,1,-0.2,-0.05,188,0.06919396393080604,summary.json:000_00:F05|mean_intensity_shift|complete_windows|current_anomaly:observation_equal
000_00,F05,联合强度均值减当前成员均值,完整五帧窗口,当前异常占据体素,当前占据体素,统计单位等权,2717,2717,678,186,1,-0.05,-0.01,523,0.1924917188075083,summary.json:000_00:F05|mean_intensity_shift|complete_windows|current_anomaly:observation_equal
000_00,F05,联合强度均值减当前成员均值,完整五帧窗口,当前异常占据体素,当前占据体素,统计单位等权,2717,2717,678,186,1,-0.01,0,190,0.06993006993006994,summary.json:000_00:F05|mean_intensity_shift|complete_windows|current_anomaly:observation_equal
