世界,因素,统计量,范围,分组,统计单位,权重,有效数量,适用候选数量,总帧或阶段组数,有有效观测的帧或组数,有覆盖世界数,数值单位,缺失或不可靠比例,无有效值帧或组比例,最小值,最大值,均值,P5,P25,P50,P75,P95,分位数区间最大宽度,缺失说明,来源,P5下界,P5上界,P25下界,P25上界,P50下界,P50上界,P75下界,P75上界,P95下界,P95上界
001_00,C03,原始逐点强度,全部原始帧,"正常；[47.5, 50]米",原始回波点,有适用观测的帧等权,480042,480042,682,681,1,原始强度单位,0.0,0.001466275659824047,0.0011428571306169033,1.6277142763137817,0.040536844812918985,0.00828571431338787,0.019428571686148643,0.03171428665518761,0.047428570687770844,0.07514286041259766,0.0,无缺失,summary.json:001_00:C03|intensity|all_frames|normal:r19:frame_equal,0.00828571431338787,0.00828571431338787,0.019428571686148643,0.019428571686148643,0.03171428665518761,0.03171428665518761,0.047428570687770844,0.047428570687770844,0.07514286041259766,0.07514286041259766
001_00,C03,原始逐点强度,全部原始帧,"正常；[5, 7.5)米",原始回波点,统计单位等权,12753469,12753469,682,588,1,原始强度单位,0.0,0.1378299120234604,0.0011428571306169033,2.303999900817871,0.18046323461395075,0.02971428632736206,0.06285714358091354,0.11657142639160156,0.23571428656578064,0.5434285998344421,0.0,无缺失,summary.json:001_00:C03|intensity|all_frames|normal:r2:observation_equal,0.02971428632736206,0.02971428632736206,0.06285714358091354,0.06285714358091354,0.11657142639160156,0.11657142639160156,0.23571428656578064,0.23571428656578064,0.5434285998344421,0.5434285998344421
001_00,C03,原始逐点强度,全部原始帧,"正常；[5, 7.5)米",原始回波点,有适用观测的帧等权,12753469,12753469,682,588,1,原始强度单位,0.0,0.1378299120234604,0.0011428571306169033,2.303999900817871,0.17049542593367878,0.02914285659790039,0.06142857298254967,0.11257142573595047,0.21857142448425293,0.5097143054008484,0.0,无缺失,summary.json:001_00:C03|intensity|all_frames|normal:r2:frame_equal,0.02914285659790039,0.02914285659790039,0.06142857298254967,0.06142857298254967,0.11257142573595047,0.11257142573595047,0.21857142448425293,0.21857142448425293,0.5097143054008484,0.5097143054008484
001_00,C03,原始逐点强度,全部原始帧,正常；大于50米,原始回波点,统计单位等权,0,0,682,0,0,原始强度单位,,1.0,,,,,,,,,0.0,没有适用观测；不填零,summary.json:001_00:C03|intensity|all_frames|normal:r20:observation_equal,,,,,,,,,,
001_00,C03,原始逐点强度,全部原始帧,正常；大于50米,原始回波点,有适用观测的帧等权,0,0,682,0,0,原始强度单位,,1.0,,,,,,,,,0.0,没有适用观测；不填零,summary.json:001_00:C03|intensity|all_frames|normal:r20:frame_equal,,,,,,,,,,
001_00,C03,原始逐点强度,全部原始帧,"正常；[7.5, 10)米",原始回波点,统计单位等权,8806112,8806112,682,594,1,原始强度单位,0.0,0.12903225806451613,0.0011428571306169033,1.6357142925262451,0.3389107315578646,0.07000000029802322,0.15857142210006714,0.28285714983940125,0.49000000953674316,0.7471428513526917,0.0,无缺失,summary.json:001_00:C03|intensity|all_frames|normal:r3:observation_equal,0.07000000029802322,0.07000000029802322,0.15857142210006714,0.15857142210006714,0.28285714983940125,0.28285714983940125,0.49000000953674316,0.49000000953674316,0.7471428513526917,0.7471428513526917
001_00,C03,原始逐点强度,全部原始帧,"正常；[7.5, 10)米",原始回波点,有适用观测的帧等权,8806112,8806112,682,594,1,原始强度单位,0.0,0.12903225806451613,0.0011428571306169033,1.6357142925262451,0.31601900276489736,0.06285714358091354,0.15000000596046448,0.257999986410141,0.44428572058677673,0.7228571176528931,0.0,无缺失,summary.json:001_00:C03|intensity|all_frames|normal:r3:frame_equal,0.06285714358091354,0.06285714358091354,0.15000000596046448,0.15000000596046448,0.257999986410141,0.257999986410141,0.44428572058677673,0.44428572058677673,0.7228571176528931,0.7228571176528931
001_00,C03,原始逐点强度,全部原始帧,"正常；[10, 12.5)米",原始回波点,统计单位等权,5339163,5339163,682,599,1,原始强度单位,0.0,0.1217008797653959,0.0014285714132711291,1.6357142925262451,0.3290652139123865,0.08628571778535843,0.15714286267757416,0.2774285674095154,0.4774285852909088,0.6917142868041992,0.0,无缺失,summary.json:001_00:C03|intensity|all_frames|normal:r4:observation_equal,0.08628571778535843,0.08628571778535843,0.15714286267757416,0.15714286267757416,0.2774285674095154,0.2774285674095154,0.4774285852909088,0.4774285852909088,0.6917142868041992,0.6917142868041992
001_00,C03,原始逐点强度,全部原始帧,"正常；[10, 12.5)米",原始回波点,有适用观测的帧等权,5339163,5339163,682,599,1,原始强度单位,0.0,0.1217008797653959,0.0014285714132711291,1.6357142925262451,0.3132893802423602,0.08342856913805008,0.1542857140302658,0.257999986410141,0.4465714395046234,0.6751428842544556,0.0,无缺失,summary.json:001_00:C03|intensity|all_frames|normal:r4:frame_equal,0.08342856913805008,0.08342856913805008,0.1542857140302658,0.1542857140302658,0.257999986410141,0.257999986410141,0.4465714395046234,0.4465714395046234,0.6751428842544556,0.6751428842544556
001_00,C03,原始逐点强度,全部原始帧,"正常；[12.5, 15)米",原始回波点,统计单位等权,3510731,3510731,682,605,1,原始强度单位,0.0,0.11290322580645161,0.0014285714132711291,1.634857177734375,0.2846255138170393,0.07514286041259766,0.13342857360839844,0.24285714328289032,0.4131428599357605,0.5882856845855713,0.0,无缺失,summary.json:001_00:C03|intensity|all_frames|normal:r5:observation_equal,0.07514286041259766,0.07514286041259766,0.13342857360839844,0.13342857360839844,0.24285714328289032,0.24285714328289032,0.4131428599357605,0.4131428599357605,0.5882856845855713,0.5882856845855713
001_00,C03,原始逐点强度,全部原始帧,"正常；[12.5, 15)米",原始回波点,有适用观测的帧等权,3510731,3510731,682,605,1,原始强度单位,0.0,0.11290322580645161,0.0014285714132711291,1.634857177734375,0.2713767213812906,0.07400000095367432,0.13085713982582092,0.22114285826683044,0.39314284920692444,0.5737142562866211,0.0,无缺失,summary.json:001_00:C03|intensity|all_frames|normal:r5:frame_equal,0.07400000095367432,0.07400000095367432,0.13085713982582092,0.13085713982582092,0.22114285826683044,0.22114285826683044,0.39314284920692444,0.39314284920692444,0.5737142562866211,0.5737142562866211
001_00,C03,原始逐点强度,全部原始帧,"正常；[15, 17.5)米",原始回波点,统计单位等权,3564230,3564230,682,611,1,原始强度单位,0.0,0.10410557184750734,0.0014285714132711291,1.6351428031921387,0.28242728373379505,0.06771428883075714,0.1371428519487381,0.2611428499221802,0.4117142856121063,0.5505714416503906,0.0,无缺失,summary.json:001_00:C03|intensity|all_frames|normal:r6:observation_equal,0.06771428883075714,0.06771428883075714,0.1371428519487381,0.1371428519487381,0.2611428499221802,0.2611428499221802,0.4117142856121063,0.4117142856121063,0.5505714416503906,0.5505714416503906
001_00,C03,原始逐点强度,全部原始帧,"正常；[15, 17.5)米",原始回波点,有适用观测的帧等权,3564230,3564230,682,611,1,原始强度单位,0.0,0.10410557184750734,0.0014285714132711291,1.6351428031921387,0.24556688671845847,0.062285713851451874,0.11371428519487381,0.20399999618530273,0.3634285628795624,0.5214285850524902,0.0,无缺失,summary.json:001_00:C03|intensity|all_frames|normal:r6:frame_equal,0.062285713851451874,0.062285713851451874,0.11371428519487381,0.11371428519487381,0.20399999618530273,0.20399999618530273,0.3634285628795624,0.3634285628795624,0.5214285850524902,0.5214285850524902
001_00,C03,原始逐点强度,全部原始帧,"正常；[17.5, 20)米",原始回波点,统计单位等权,2307631,2307631,682,619,1,原始强度单位,0.0,0.09237536656891496,0.001714285695925355,1.6319999694824219,0.2121777792700666,0.05342857167124748,0.1014285683631897,0.1860000044107437,0.3042857050895691,0.43514284491539,0.0,无缺失,summary.json:001_00:C03|intensity|all_frames|normal:r7:observation_equal,0.05342857167124748,0.05342857167124748,0.1014285683631897,0.1014285683631897,0.1860000044107437,0.1860000044107437,0.3042857050895691,0.3042857050895691,0.43514284491539,0.43514284491539
001_00,C03,原始逐点强度,全部原始帧,"正常；[17.5, 20)米",原始回波点,有适用观测的帧等权,2307631,2307631,682,619,1,原始强度单位,0.0,0.09237536656891496,0.001714285695925355,1.6319999694824219,0.19523527692095308,0.0511428564786911,0.09200000017881393,0.1614285707473755,0.28114286065101624,0.41857144236564636,0.0,无缺失,summary.json:001_00:C03|intensity|all_frames|normal:r7:frame_equal,0.0511428564786911,0.0511428564786911,0.09200000017881393,0.09200000017881393,0.1614285707473755,0.1614285707473755,0.28114286065101624,0.28114286065101624,0.41857144236564636,0.41857144236564636
001_00,C03,原始逐点强度,全部原始帧,"正常；[20, 22.5)米",原始回波点,统计单位等权,1826521,1826521,682,628,1,原始强度单位,0.0,0.07917888563049853,0.001714285695925355,1.6337143182754517,0.17494694314371612,0.04399999976158142,0.08857142925262451,0.1551428586244583,0.24400000274181366,0.35285714268684387,0.0,无缺失,summary.json:001_00:C03|intensity|all_frames|normal:r8:observation_equal,0.04399999976158142,0.04399999976158142,0.08857142925262451,0.08857142925262451,0.1551428586244583,0.1551428586244583,0.24400000274181366,0.24400000274181366,0.35285714268684387,0.35285714268684387
001_00,C03,原始逐点强度,全部原始帧,"正常；[20, 22.5)米",原始回波点,有适用观测的帧等权,1826521,1826521,682,628,1,原始强度单位,0.0,0.07917888563049853,0.001714285695925355,1.6337143182754517,0.16326983424957597,0.04342857003211975,0.08057142794132233,0.1379999965429306,0.22742857038974762,0.3417142927646637,0.0,无缺失,summary.json:001_00:C03|intensity|all_frames|normal:r8:frame_equal,0.04342857003211975,0.04342857003211975,0.08057142794132233,0.08057142794132233,0.1379999965429306,0.1379999965429306,0.22742857038974762,0.22742857038974762,0.3417142927646637,0.3417142927646637
001_00,C03,原始逐点强度,全部原始帧,"正常；[22.5, 25)米",原始回波点,统计单位等权,1476357,1476357,682,635,1,原始强度单位,0.0,0.0689149560117302,0.0014285714132711291,1.6319999694824219,0.1438919530204419,0.03628571331501007,0.07485714554786682,0.12714286148548126,0.19628570973873138,0.29028570652008057,0.0,无缺失,summary.json:001_00:C03|intensity|all_frames|normal:r9:observation_equal,0.03628571331501007,0.03628571331501007,0.07485714554786682,0.07485714554786682,0.12714286148548126,0.12714286148548126,0.19628570973873138,0.19628570973873138,0.29028570652008057,0.29028570652008057
001_00,C03,原始逐点强度,全部原始帧,"正常；[22.5, 25)米",原始回波点,有适用观测的帧等权,1476357,1476357,682,635,1,原始强度单位,0.0,0.0689149560117302,0.0014285714132711291,1.6319999694824219,0.1357800787066599,0.035428572446107864,0.06828571110963821,0.11714285612106323,0.1842857152223587,0.2808571457862854,0.0,无缺失,summary.json:001_00:C03|intensity|all_frames|normal:r9:frame_equal,0.035428572446107864,0.035428572446107864,0.06828571110963821,0.06828571110963821,0.11714285612106323,0.11714285612106323,0.1842857152223587,0.1842857152223587,0.2808571457862854,0.2808571457862854
001_00,C04,邻域正常强度标准差,全部原始帧,全部,原始异常点,统计单位等权,3163,7501,682,129,1,原始强度单位,0.5783228902812958,0.8108504398826979,0.00040406183667394106,0.23415686322152066,0.016889284889441043,0.003666357224371257,0.007824952249942875,0.013055472632350514,0.023277187748310946,0.037795922688845726,0.0,0.5米内正常邻居少于3点,summary.json:001_00:C04|background_intensity_std|all_frames|all:observation_equal,0.003666357224371257,0.003666357224371257,0.007824952249942875,0.007824952249942875,0.013055472632350514,0.013055472632350514,0.023277187748310946,0.023277187748310946,0.037795922688845726,0.037795922688845726
001_00,C04,邻域正常强度标准差,全部原始帧,全部,原始异常点,有适用观测的帧等权,3163,7501,682,129,1,原始强度单位,0.5783228902812958,0.8108504398826979,0.00040406183667394106,0.23415686322152066,0.013562159542428363,0.0027884603491042576,0.004517540187692331,0.008543236764331876,0.016362522402683193,0.035086895399456246,0.0,0.5米内正常邻居少于3点,summary.json:001_00:C04|background_intensity_std|all_frames|all:frame_equal,0.0027884603491042576,0.0027884603491042576,0.004517540187692331,0.004517540187692331,0.008543236764331876,0.008543236764331876,0.016362522402683193,0.016362522402683193,0.035086895399456246,0.035086895399456246
001_00,C04,邻域正常强度方差,全部原始帧,全部,原始异常点,统计单位等权,3163,7501,682,129,1,原始强度单位的平方,0.5783228902812958,0.8108504398826979,1.632659678563186e-07,0.05482943659374193,0.0004753103703184657,1.3442175296699309e-05,6.122987771388606e-05,0.00017044536565405326,0.0005418274694701172,0.0014285317719012031,0.0,0.5米内正常邻居少于3点,summary.json:001_00:C04|background_intensity_variance|all_frames|all:observation_equal,1.3442175296699309e-05,1.3442175296699309e-05,6.122987771388606e-05,6.122987771388606e-05,0.00017044536565405326,0.00017044536565405326,0.0005418274694701172,0.0005418274694701172,0.0014285317719012031,0.0014285317719012031
001_00,C04,邻域正常强度方差,全部原始帧,全部,原始异常点,有适用观测的帧等权,3163,7501,682,129,1,原始强度单位的平方,0.5783228902812958,0.8108504398826979,1.632659678563186e-07,0.05482943659374193,0.0005048588527032021,7.775511118526639e-06,2.040816934741526e-05,7.29868944114318e-05,0.00026773213937830937,0.0012310902287723839,0.0,0.5米内正常邻居少于3点,summary.json:001_00:C04|background_intensity_variance|all_frames|all:frame_equal,7.775511118526639e-06,7.775511118526639e-06,2.040816934741526e-05,2.040816934741526e-05,7.29868944114318e-05,7.29868944114318e-05,0.00026773213937830937,0.00026773213937830937,0.0012310902287723839,0.0012310902287723839
001_00,C04,异常强度减邻域正常均值,全部原始帧,全部,原始异常点,统计单位等权,3163,7501,682,129,1,原始强度单位,0.5783228902812958,0.8108504398826979,-0.041272726925936615,0.6425714244445165,0.2964925882194369,0.06046825709442298,0.20387011563236063,0.3023428678512573,0.39171428842978046,0.5152449123561382,0.0,0.5米内正常邻居少于3点,summary.json:001_00:C04|intensity_contrast|all_frames|all:observation_equal,0.06046825709442298,0.06046825709442298,0.20387011563236063,0.20387011563236063,0.3023428678512573,0.3023428678512573,0.39171428842978046,0.39171428842978046,0.5152449123561382,0.5152449123561382
001_00,C04,异常强度减邻域正常均值,全部原始帧,全部,原始异常点,有适用观测的帧等权,3163,7501,682,129,1,原始强度单位,0.5783228902812958,0.8108504398826979,-0.041272726925936615,0.6425714244445165,0.28172203856630257,0.0577972312608073,0.18300000578165054,0.2830526240562138,0.3788928585126996,0.5066050177111345,0.0,0.5米内正常邻居少于3点,summary.json:001_00:C04|intensity_contrast|all_frames|all:frame_equal,0.0577972312608073,0.0577972312608073,0.18300000578165054,0.18300000578165054,0.2830526240562138,0.2830526240562138,0.3788928585126996,0.3788928585126996,0.5066050177111345,0.5066050177111345
001_00,D02,可见点离地高度中位数,全部原始帧,全部,实例×帧,统计单位等权,139,356,682,139,1,米,0.6095505617977528,0.7961876832844574,0.3784380560888261,0.6045740387823932,0.4513216778245914,0.406198307094745,0.42706605026221167,0.443323424933725,0.46846636357410354,0.5300464763755794,0.0,地面点不足、平面拟合或空间支持未满足可靠性规则,summary.json:001_00:D02|ground_height_median|all_frames|all:observation_equal,0.406198307094745,0.406198307094745,0.42706605026221167,0.42706605026221167,0.443323424933725,0.443323424933725,0.46846636357410354,0.46846636357410354,0.5300464763755794,0.5300464763755794
001_00,D02,可见点离地高度中位数,全部原始帧,全部,实例×帧,有适用观测的帧等权,139,356,682,139,1,米,0.6095505617977528,0.7961876832844574,0.3784380560888261,0.6045740387823932,0.4513216778245914,0.406198307094745,0.42706605026221167,0.443323424933725,0.46846636357410354,0.5300464763755794,0.0,地面点不足、平面拟合或空间支持未满足可靠性规则,summary.json:001_00:D02|ground_height_median|all_frames|all:frame_equal,0.406198307094745,0.406198307094745,0.42706605026221167,0.42706605026221167,0.443323424933725,0.443323424933725,0.46846636357410354,0.46846636357410354,0.5300464763755794,0.5300464763755794
